question,sentence,label,idx
What increases entrepreneurship rates at the individual level?,"On the other hand, higher economic inequality tends to increase entrepreneurship rates at the individual level (self-employment).",-1,1583
What country's schools have codes of behavior that are very strict?,"In Japan, for example, although average attainment on standardized tests may exceed those in Western countries, classroom discipline and behavior is highly problematic.",-1,1584
What do Cydippids use to capture their prey?,"These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.",-1,1585
In what year did BankAmericard change its name?,"In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.",-1,1586
What is Psalm 31:5?,"When he went to his bed, he prayed, ""Into your hand I commit my spirit; you have redeemed me, O Lord, faithful God"" (Ps. 31:5), the common prayer of the dying.",-1,1587
What properties are analyzed with a conoscopic lens by petrologists?,"In an optical mineralogy analysis, thin sections of rock samples are analyzed through a petrographic microscope, where the minerals can be identified through their different properties in plane-polarized and cross-polarized light, including their birefringence, pleochroism, twinning, and interference properties with a conoscopic lens.",-1,1588
What is a descriptive term for a low-to-high energy bond?,"More specifically, the double bond is the result of sequential, low-to-high energy, or Aufbau, filling of orbitals, and the resulting cancellation of contributions from the 2s electrons, after sequential filling of the low σ and σ* orbitals; σ overlap of the two atomic 2p orbitals that lie along the O-O molecular axis and π overlap of two pairs of atomic 2p orbitals perpendicular to the O-O molecular axis, and then cancellation of contributions from the remaining two of the six 2p electrons after their partial filling of the lowest π and π* orbitals.",-1,1589
Who was it essential to Islam to imitate?,"The views of Ali Shariati, ideologue of the Iranian Revolution, had resemblance with Mohammad Iqbal, ideological father of the State of Pakistan, but Khomeini's beliefs is perceived to be placed somewhere between beliefs of Sunni Islamic thinkers like Mawdudi and Qutb.",-1,1590
What does ATP mean?,"ATP synthase uses the energy from the flowing hydrogen ions to phosphorylate adenosine diphosphate into adenosine triphosphate, or ATP.",-1,1591
When did the Fourth Doctor appear on CD?,Tom Baker's Fourth Doctor began appearing for Big Finish in 2012.,-1,1592
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,He is also the oldest quarterback ever to play in a Super Bowl at age 39.,-1,1593
"Besides the arguments with Rome and his own fellow reformers, what scandal  contributed to Luther's failing health?","The years of struggle with Rome, the antagonisms with and among his fellow reformers, and the scandal which ensued from the bigamy of the Philip of Hesse incident, in which Luther had played a leading role, all may have contributed.",-1,1594
What was formed to introduce changes that would reflect the nation's sovereignty?,"After Kenya's independence on 12 December 1963, an authority named the Ominde Commission was formed to introduce changes that would reflect the nation's sovereignty.",-1,1595
What are the top 4-5% graduating students honored with?,"Moreover, the honors of ""John Harvard Scholar"" and ""Harvard College Scholar"" will now be given only to the top 5 percent and the next 5 percent of each class.",-1,1596
How is Temüjin written in pinyin?,"Genghis Khan, the title is spelled in variety of ways in different languages such as Mongolian Chinggis Khaan, English Chinghiz, Chinghis, and Chingiz, Chinese: 成吉思汗; pinyin: Chéngjísī Hán, Turkic: Cengiz Han, Çingiz Xan, Çingiz Han, Chingizxon, Çıñğız Xan, Chengez Khan, Chinggis Khan, Chinggis Xaan, Chingis Khan, Jenghis Khan, Chinggis Qan, Djingis Kahn, Russian: Чингисхан (Čingiskhan) or Чингиз-хан (Čingiz-khan), etc.",-1,1597
What one point was not agreed on that was dear to Luther?,"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states.",-1,1598
What has shortened the Rhine river?,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",-1,1599
What countries use a red stylized A to signify pharmacy?,"Other symbols are common in different countries: the green Greek cross in France, Argentina, the United Kingdom, Belgium, Ireland, Italy, Spain, and India, the increasingly rare Gaper in the Netherlands, and a red stylized letter A in Germany and Austria (from Apotheke, the German word for pharmacy, from the same Greek root as the English word 'apothecary').",-1,1600
What is the youngest student a teacher might have?,"The teacher may interact with students of different ages, from infants to adults, students with different abilities and students with learning disabilities.",-1,1601
When did the launches of boilerplate CSMs occur in orbit?,"The last three of these further supported the Apollo program by also carrying Pegasus satellites, which verified the safety of the translunar environment by measuring the frequency and severity of micrometeorite impacts.",-1,1602
When did The German Peasants War happen?,"Luther's pamphlets against the Church and the hierarchy, often worded with ""liberal"" phraseology, now led many peasants to believe he would support an attack on the upper classes in general.",-1,1603
What is the name of the latest epoch?,"The first shows the entire time from the formation of the Earth to the present, but this compresses the most recent eon.",-1,1604
What year did the Khwarezmian Empire fall to Genghis Khan?,"After the defeat of the Khwarezmian Empire in 1220, Genghis Khan gathered his forces in Persia and Armenia to return to the Mongolian steppes.",-1,1605
What is the mace displayed in?,"At the beginning of each sitting in the chamber, the lid of the case is rotated so that the mace is above the glass, to symbolise that a full meeting of the Parliament is taking place.",-1,1606
Why is the building on Spital Tongues known as the Pink Palace?,"The entrance to studio 5 at the City Road complex gave its name to the 1980s music television programme, The Tube.",-1,1607
when was the Victoria and Albert museum founded?,It was founded in 1852 and named after Queen Victoria and Prince Albert.,-1,1608
What does Kuznets' curve predict about income inequality given time?,"Plotting the relationship between level of income and inequality, Kuznets saw middle-income developing economies level of inequality bulging out to form what is now known as the Kuznets curve.",-1,1609
What institution does Robert Barro hail from?,"A study of Swedish counties between 1960 and 2000 found a positive impact of inequality on growth with lead times of five years or less, but no correlation after ten years.",-1,1610
Where are many hospital pharmacies located?,"Hospital pharmacies usually stock a larger range of medications, including more specialized medications, than would be feasible in the community setting.",-1,1611
Of what form do Mersenne primes take?,"The French monk Marin Mersenne looked at primes of the form 2p − 1, with p a prime.",-1,1612
Enthusiastic teachers may cause students to become more ____ about their learning process?,Enthusiastic teachers may also lead to students becoming more self-determined in their own learning process.,-1,1613
How was the ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,"Mnemiopsis is well equipped to invade new territories (although this was not predicted until after it so successfully colonized the Black Sea), as it can breed very rapidly and tolerate a wide range of water temperatures and salinities.",-1,1614
Which type of livestock was the argricultural region known for?,"In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs.",-1,1615
From what type of materials must liquid oxygen be separated?,"Liquid oxygen may also be produced by condensation out of air, using liquid nitrogen as a coolant.",-1,1616
In which year were Rodin's works given to the V&A?,"Other French sculptors with work in the collection are Hubert Le Sueur, François Girardon, Michel Clodion, Jean-Antoine Houdon, Jean-Baptiste Carpeaux and Jules Dalou.",-1,1617
Why is the collection dominated by fashionable clothes made for special occasions?,"The costume collection is the most comprehensive in Britain, containing over 14,000 outfits plus accessories, mainly dating from 1600 to the present.",-1,1618
What Nobel Memorial Prize in Economic Sciences winner is also a university alumni member?,"In economics, notable Nobel Memorial Prize in Economic Sciences winners Milton Friedman, a major advisor to Republican U.S. President Ronald Reagan and Conservative British Prime Minister Margaret Thatcher, George Stigler, Nobel laureate and proponent of regulatory capture theory, Gary Becker, an important contributor to the family economics branch of economics, Herbert A. Simon, responsible for the modern interpretation of the concept of organizational decision-making, Paul Samuelson, the first American to win the Nobel Memorial Prize in Economic Sciences, and Eugene Fama, known for his work on portfolio theory, asset pricing and stock market behaviour, are all graduates.",-1,1619
How successful was the French revised efforts?,"The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France, and sent funds to Britain's ally on the mainland, Prussia, and the French Navy failed in the 1759 naval battles at Lagos and Quiberon Bay.",-1,1620
Who provides the bill of quantities?,"Following evaluation of bids, the owner typically awards a contract to the most cost efficient bidder.",-1,1621
When did ABC announce the restructure of ABC radio?,"On October 19, 2005, ABC announced the restructuring of the group into six divisions: Entertainment Communications, Communications Resources, Kids Communications, News Communications, Corporate Communications, and International Communications.",-1,1622
How might gravity effects be observed differently according to Newton?,"In particular, Newton determined that the acceleration of the Moon around the Earth could be ascribed to the same force of gravity if the acceleration due to gravity decreased as an inverse square law.",-1,1623
The academic body of the university is made up of how many divisions of graduate?,"The academic bodies of the University of Chicago consist of the College, four divisions of graduate research and seven professional schools.",-1,1624
"By the opening of the 2008 General Conference, what was the total UMC membership?","By the opening of the 2008 General Conference, total UMC membership was estimated at 11.4 million, with about 7.9 million in the U.S. and 3.5 million overseas.",-1,1625
What titles are the President given?,There was growing concern especially during former president Daniel arap Moi's tenure that the executive was increasingly meddling with the affairs of the judiciary.[citation needed],-1,1626
How long does the Members Debate last?,"Immediately after Decision Time a ""Members Debate"" is held, which lasts for 45 minutes.",-1,1627
Humans in tropical environments were considered what?,It was believed that a certain person's behaviours were determined by the environment in which they lived and thus validated their domination.,-1,1628
"For what invention was U.S. Patent 1,655,114 granted?","Although the aircraft was probably impractical, it may be the earliest known design for what became the tiltrotor/tilt-wing concept as well as the earliest proposal for the use of turbine engines in rotor aircraft.[improper synthesis?]",-1,1629
Phagocytes can be called to a specific location by what?,"Phagocytosis evolved as a means of acquiring nutrients, but this role was extended in phagocytes to include engulfment of pathogens as a defense mechanism.",-1,1630
In what year was the charter granted for Harvard Corporation?,Harvard was formed in 1636 by vote of the Great and General Court of the Massachusetts Bay Colony.,-1,1631
"Residential construction practices, technologies, and resources must conform to what?","As residential construction (as well as all other types of construction) can generate a lot of waste, careful planning again is needed here.",-1,1632
What is the area called where two plates move apart?,"Arcs of volcanoes and earthquakes were explained as convergent boundaries, where one plate subducts under another.",-1,1633
In which article does the Treaty of Lisbon prohibit anti-competitive agreements?,"Today, the Treaty of Lisbon prohibits anti-competitive agreements in Article 101(1), including price fixing.",-1,1634
What is the field of studying immunogenicity through bioinformatics known as?,Immunoproteomics is the study of large sets of proteins (proteomics) involved in the immune response.,-1,1635
What was the name of the first Doctor Who story released as an LP?,Doctor Who and the Pescatons featuring the Fourth Doctor.,-1,1636
What is the governing committee  that voted in favor of a proposal that would permit ministers to officiate same-sex weddings?,"For example, the Connectional Table, a governing committee, has voted in favor of a proposal that calls for a localized option, which would permit ministers to officiate same-sex weddings, and it would allow conferences to ordain gay clergy.",-1,1637
Whose puppet did Islamists accuse the Saudi regime of being?,Islamists accused the Saudi regime of being a puppet of the west.,-1,1638
Where do many merchants and explorers go?,"In 1414, the Chinese trader and explorer Zheng He representing the Ming Dynasty visited the East African coast on one of his last 'treasure voyages'.",-1,1639
What type of process was involved the the depletion of the Sun's oxygen 16?,Analysis of a silicon wafer exposed to the solar wind in space and returned by the crashed Genesis spacecraft has shown that the Sun has a higher proportion of oxygen-16 than does the Earth.,-1,1640
"When did Luther's writings to spread to France, England and Italy?","Luther's writings circulated widely, reaching France, England, and Italy as early as 1519.",-1,1641
What religion did Henry renounce upon ascending the throne?,"The Edict reaffirmed Catholicism as the state religion of France, but granted the Protestants equality with Catholics under the throne and a degree of religious and political freedom within their domains.",-1,1642
Who did John Elway play for in Super Bowl XXXIII?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,-1,1643
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,"The Panthers finished the regular season with a 15–1 record, and quarterback Cam Newton was named the NFL Most Valuable Player (MVP).",-1,1644
After the Peterloo massacre what poet wrote The Massacre of Anarchy?,"The Mask of Anarchy later that year, that begins with the images of what he thought to be the unjust forms of authority of his time—and then imagines the stirrings of a new form of social action.",-1,1645
What working fluid is used in a mercury vapor turbine?,"The working fluid in a Rankine cycle can operate as a closed loop system, where the working fluid is recycled continuously, or may be an ""open loop"" system, where the exhaust steam is directly released to the atmosphere, and a separate source of water feeding the boiler is supplied.",-1,1646
What does NADPH store?,"Chloroplasts' main role is to conduct photosynthesis, where the photosynthetic pigment chlorophyll captures the energy from sunlight and converts it and stores it in the energy-storage molecules ATP and NADPH while freeing oxygen from water.",-1,1647
What was the end of the War of the Austrian Succession?,The War of the Austrian Succession (whose North American theater is known as King George's War) formally ended in 1748 with the signing of the Treaty of Aix-la-Chapelle.,-1,1648
What is Kenya doing to determine if there are more reserves?,Kenya has proven deposits of oil in Turkana and the commercial viability was just discovered.,-1,1649
How many membranes does the haptophyte chloroplast have?,"However, the haptophyte was heavily reduced, stripped of a few membranes and its nucleus, leaving only its chloroplast (with its original double membrane), and possibly one or two additional membranes around it.",-1,1650
When was Marconi's radio demonstration?,"When Guglielmo Marconi made his famous first-ever transatlantic radio transmission in 1901, Tesla quipped that it was done with 17 Tesla patents, though there is little to support this claim.",-1,1651
What does the name Fresno mean in Spanish?,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",-1,1652
What is the name given to the district that is associated with the motion picture industry?,"Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry.",-1,1653
What troops attacked Fort William Henry in early 1757?,In January they ambushed British rangers near Ticonderoga.,-1,1654
Why was Polonia relegated from the country's top flight in 2013?,Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation.,-1,1655
Where is English spoken the most?,British English is primarily used in the country.,-1,1656
What was the king's first approach to the Huguenots?,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.,-1,1657
"Other than its main central  business district, where are the majority of San Diego's business districts located?","Downtown San Diego is the central business district of San Diego, though the city is filled with business districts.",-1,1658
How many scientists called to change the IPCC in Feb 2010?,"They suggested a range of new organizational options, from tightening the selection of lead authors and contributors, to dumping it in favor of a small permanent body, or even turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC.",-1,1659
Which US President visited Jacksonville in 1888?,"President Grover Cleveland attended the Sub-Tropical Exposition in the city on February 22, 1888 during his trip to Florida.",-1,1660
What were the cultural origins of the engineers and technology adopted by the Mongol military?,Another standard tactic of the Mongol military was the commonly practiced feigned retreat to break enemy formations and to lure small enemy groups away from the larger group and defended position for ambush and counterattack.,-1,1661
What is the name of the gallery devoted to Chinese art?,The work of contemporary Chinese designers is also displayed.,-1,1662
Who expounded the Three Laws of Motion?,"Using such tools, some quantitative force laws were discovered: that the force of gravity is proportional to volume for objects of constant density (widely exploited for millennia to define standard weights); Archimedes' principle for buoyancy; Archimedes' analysis of the lever; Boyle's law for gas pressure; and Hooke's law for springs.",-1,1663
What type of immune systems are found in all plants and animals?,"This improved response is then retained after the pathogen has been eliminated, in the form of an immunological memory, and allows the adaptive immune system to mount faster and stronger attacks each time this pathogen is encountered.",-1,1664
What have some inverted repeats become?,"Similar inverted repeats exist in the genomes of cyanobacteria and the other two chloroplast lineages (glaucophyta and rhodophyceæ), suggesting that they predate the chloroplast, though some chloroplast DNAs have since lost or flipped the inverted repeats (making them direct repeats).",-1,1665
Who considers Los Angeles County to be a separate metropolitan area?,"To the east, the United States Census Bureau considers the San Bernardino and Riverside County areas, Riverside-San Bernardino area as a separate metropolitan area from Los Angeles County.",-1,1666
What was the most important of these cities or towns?,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",-1,1667
Who was the leader of the Islamist regime in Sudan?,His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979.,-1,1668
What are cancerous tumors of the skin known as?,"One example is an enzyme called tyrosinase that, when expressed at high levels, transforms certain skin cells (e.g. melanocytes) into tumors called melanomas.",-1,1669
What provided much of the basis for the structure of the Parliament in 1995?,"Publishing its blueprint for devolution in 1995, the Convention provided much of the basis for the structure of the Parliament.",-1,1670
What Catholic Church liturgical belief did Lortie criticize openly?,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.",-1,1671
What was the final score for Super Bowl XXXIII?,The only other AFC champion team to have worn white as the designated home team in the Super Bowl was the Pittsburgh Steelers; they defeated the Seattle Seahawks 21–10 in Super Bowl XL 10 seasons prior.,-1,1672
"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?","Virgin Media claimed that BSkyB had substantially increased the asking price for the channels, a claim which BSkyB denied, on the basis that their new deal offered ""substantially more value"" by including HD channels and Video On Demand content which was not previously carried by cable.",-1,1673
Cilia can g ow up too what length?,"The ""combs"" (also called ""ctenes"" or ""comb plates"") run across each row, and each consists of thousands of unusually long cilia, up to 2 millimeters (0.079 in).",-1,1674
When did ABC begin airing Dick Clark's New Year's Rockin' Eve?,"Under its current contract with the Miss America Organization, ABC will continue to broadcast the pageant through 2016.",-1,1675
What was the name of the leader ennobled by Henry III,"He promptly awarded their elected leader, William Iron Arm, with the title of count in his capital of Melfi.",-1,1676
What other projectiles did Tesla compare the electric particles to?,"On 11 July 1934, the New York Herald Tribune published an article on Tesla, in which he recalled an event that would occasionally take place while experimenting with his single-electrode vacuum tubes; a minute particle would break off the cathode, pass out of the tube, and physically strike him. """,-1,1677
What lineage is Karlodinium in?,"The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.",-1,1678
Who was the leader of Russia in the 1960's?,"With the beginning of the new era, the after Stalin period called the ""thaw"", in the late 1950s, the new political leader Nikita Khrushchev put even more pressure on the Soviet-American relations starting a new wave of anti-imperialist propaganda.",-1,1679
"Along with tuition, scholarships, vouchers, donations and grants, where does funding for private schools come from?","Funding for private schools is generally provided through student tuition, endowments, scholarship/voucher funds, and donations and grants from religious organizations or private individuals.",-1,1680
When did Lev's Stadium open?,"On May 21, 2013, NFL owners at their spring meetings in Boston voted and awarded the game to Levi's Stadium.",-1,1681
What weapon did Marco Pole report as the cause of Genghis Khan's death?,"The Galician–Volhynian Chronicle alleges he was killed by the Western Xia in battle, while Marco Polo wrote that he died after the infection of an arrow wound he received during his final campaign.",-1,1682
What are some other factors a pharmacist must monitor?,"The clinical pharmacist's role involves creating a comprehensive drug therapy plan for patient-specific problems, identifying goals of therapy, and reviewing all prescribed medications prior to dispensing and administration to the patient.",-1,1683
Where does the Amazon region rate among the entire earth for its amount of biodiversity?,"To date, an estimated 438,000 species of plants of economic and social interest have been registered in the region with many more remaining to be discovered or catalogued.",-1,1684
When was the color crimson adopted at Harvard as official color?,"The color was unofficially adopted (in preference to magenta) by an 1875 vote of the student body, although the association with some form of red can be traced back to 1858, when Charles William Eliot, a young graduate student who would later become Harvard's 21st and longest-serving president (1869–1909), bought red bandanas for his crew so they could more easily be distinguished by spectators at a regatta.",-1,1685
Who ruined Roussel de Bailleul's plans for an independent state?,One of the first Norman mercenaries to serve as a Byzantine general was Hervé in the 1050s.,-1,1686
What percent live below the povertly line?,"Poor roads, an inadequate railway network, under-used water transport and expensive air transport have isolated mostly arid and semi-arid areas and farmers in other regions often leave food to rot in the fields because they cannot access markets.",-1,1687
What does a receiver have to be equipped with to view encrypted content?,"To view the encrypted content a VideoGuard UK equipped receiver (all of which are dedicated to the Sky service, and cannot be used to decrypt other services) needs to be used.",-1,1688
What was the value of the John Jones Collection when it was left to the museum?,"This was criticized at the time, with the result that the museum ceased to collect contemporary items and did not do so again until the 1960s.",-1,1689
How did some suspect that Polo learned about China instead of by actually visiting it?,"Some argue over the accuracy of Marco Polo's accounts due to the lack of mentioning the Great Wall of China, tea houses, which would have been a prominent sight since Europeans had yet to adopt a tea culture, as well the practice of foot binding by the women in capital of the Great Khan.",-1,1690
When are subject committees established?,Typically each committee corresponds with one (or more) of the departments (or ministries) of the Scottish Government.,-1,1691
What was the national viewership reach of ABC in 1958?,"Despite an almost 500% increase in advertising revenues between 1953 and 1958, the network only had a national reach of between 10% and 18% of the total U.S. population, as it still had relatively fewer affiliates than NBC and CBS.",-1,1692
How many general principles does the Social Charter declare?,"The Social Charter declares 30 general principles, including on fair remuneration of employment, health and safety at work, rights of disabled and elderly, the rights of workers, on vocational training and improvements of living conditions.",-1,1693
This was the first time that the Carolina team faced what in the post season?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",-1,1694
Strang is an Anglo-Saxon word which means what in modern English?,"An example of this is the pronunciation of certain words: ""dead"", ""cow"", ""house"" and ""strong"" are pronounced ""deed"", ""coo"", ""hoos"" and ""strang""—which is how they were pronounced in the Anglo-Saxon language.",-1,1695
What is one example of what a clinical pharmacist's duties entail?,"The pharmacist must also monitor for potential drug interactions, adverse drug reactions, and assess patient drug allergies while designing and initiating a drug therapy plan.",-1,1696
What is the Rankine cycle sometimes called?,In this cycle a pump is used to pressurize the working fluid which is received from the condenser as a liquid not as a gas.,-1,1697
What do photosynthetic carotenoids do?,"They help transfer and dissipate excess energy, and their bright colors sometimes override the chlorophyll green, like during the fall, when the leaves of some land plants change color.",-1,1698
Who was the main proponent of the cellular theory of immunity?,"The end of the 19th century and the beginning of the 20th century saw a battle between ""cellular"" and ""humoral"" theories of immunity.",-1,1699
What was Kublai Khan's relation to Ogedei Khan?,"Möngke Khan succeeded Ögedei's son, Güyük, as Great Khan in 1251.",-1,1700
What is the full official city name of Warsaw?,"The official city name in full is miasto stołeczne Warszawa (English: ""The Capital City of Warsaw"").",-1,1701
What is the second phase of the digitization project?,The second step of the Factory Project is to catalog everything.,-1,1702
How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,"In Japan, at the end of the Asuka period (538–710) and the early Nara period (710–794), the men who fulfilled roles similar to those of modern pharmacists were highly respected.",-1,1703
What slogan accompanied the 40th anniversary logo for ABC?,"Ten years later, in 1993, the ""ABC Circle"" logo reverted to its classic white-on-black color scheme, but with gloss effects on both the circle and the letters, and a bronze border surrounding the circle.",-1,1704
"Given the strength of French forces at Louisbourg, what did Loudoun do?","He was then ordered by William Pitt, the Secretary of State responsible for the colonies, to attack Louisbourg first.",-1,1705
What U.S. entity said that corporal punishment was Constitutional?,"In past times, corporal punishment (spanking or paddling or caning or strapping or birching the student in order to cause physical pain) was one of the most common forms of school discipline throughout much of the world.",-1,1706
Who donated Rodin's works to the V&A?,"Other French sculptors with work in the collection are Hubert Le Sueur, François Girardon, Michel Clodion, Jean-Antoine Houdon, Jean-Baptiste Carpeaux and Jules Dalou.",-1,1707
Who found that a culture had developed where few Commissioners had any sense of responsibility?,"This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.",-1,1708
What Apollo mission was this LOR method used and needed?,Some documents prove this theory was discussed before and after the method was chosen.,-1,1709
Why was the Rhine measurement changed?,"After this number was placed into the authoritative Brockhaus Enzyklopädie, it became generally accepted and found its way into numerous textbooks and official publications.",-1,1710
Southern California is most famous for tourism and what notably named district?,Southern California's economy is diverse and one of the largest in the United States.,-1,1711
What is the name of the bridge that joins parts of the campus of the Charles River?,The John W. Weeks Bridge is a pedestrian bridge over the Charles River connecting both campuses.,-1,1712
Who mentored Buyantu?,"He had been mentored by Li Meng, a Confucian academic.",-1,1713
What can result in creating a poverty trap?,"It is suggested that a large gap in male and female education may indicate backwardness and so may be associated with lower economic growth, which can explain why there is economic inequality between countries.",-1,1714
What kind of region can be found inside the urban area of southern California?,"Southern California consists of a heavily developed urban environment, home to some of the largest urban areas in the state, along with vast areas that have been left undeveloped.",-1,1715
Where does the secondary theory say most genes are kept?,"This mechanism is still the leading theory today; however, a second theory suggests that most cpDNA is actually linear and replicates through homologous recombination.",-1,1716
This type of system is known as,It was a plug-n-play system.,-1,1717
What is necessary to disobey?,"It is usually recognized that lawbreaking, if it is not done publicly, at least must be publicly announced in order to constitute civil disobedience.",-1,1718
How many yards did Jordan Norwood return a punt to set the Super Bowl record?,"Later on, Broncos receiver Jordan Norwood received Brad Nortman's short 28-yard punt surrounded by Panthers players, but none of them attempted to make a tackle, apparently thinking Norwood had called a fair catch.",-1,1719
Where did Marin build first fort?,"Marin constructed a second fort at Fort Le Boeuf (present-day Waterford, Pennsylvania), designed to guard the headwaters of LeBoeuf Creek.",-1,1720
"In addition to teaching within the family, where else is informal teaching done?","Teaching may be carried out informally, within the family, which is called homeschooling, or in the wider community.",-1,1721
"Since this was the 50th one, what was the theme color for the Super Bowl?","Gold footballs were given to each high school that has had a player or coach appear in the Super Bowl, and ""homecoming"" events were also held by Super Bowl-winning teams at games.",-1,1722
Who published Tesla's writings?,Tesla wrote a number of books and articles for magazines and journals.,-1,1723
When was Waruhiu Itote captured?,"The most important of these was the Swynnerton Plan, which was used to both reward loyalists and punish Mau Mau.",-1,1724
Which party is currently the largest among political party lines?,"MEPs divide, as they do in national Parliaments, along political party lines: the conservative European People's Party is currently the largest, and the Party of European Socialists leads the opposition.",-1,1725
What hit reality series debuted for ABC in 2002?,"2002 saw the debut of the network's first hit reality series, The Bachelor (the elimination-style dating show's success led to a spinoff, The Bachelorette, which premiered the following year, as well as two additional spinoffs that later debuted in the early 2010s).",-1,1726
What are two examples of nonself entities in accordance with Frank Burnet's theory?,"The self/nonself theory of immunity and the self/nonself vocabulary have been criticized, but remain very influential.",-1,1727
What type of lenses were needed to see the 3D effects in Dimension in Time?,"The special was one of several special 3D programmes the BBC produced at the time, using a 3D system that made use of the Pulfrich effect requiring glasses with one darkened lens; the picture would look normal to those viewers who watched without the glasses.",-1,1728
What was wrong with the pigeon?,"Tesla spent over $2,000, including building a device that comfortably supported her so her bones could heal, to fix her broken wing and leg.",-1,1729
Who became the first African Americans ordained by the Methodist Church?,"Three years later, protesting racial segregation in the worship services, Allen led most of the black members out of St. George's; eventually they founded the Mother Bethel A.M.E. Church and the African Methodist Episcopal denomination.",-1,1730
The fact that not all fossils may be found globally at the same time causes the principle to become what?,"The principle becomes quite complex, however, given the uncertainties of fossilization, the localization of fossil types due to lateral changes in habitat (facies change in sedimentary strata), and that not all fossils may be found globally at the same time.",-1,1731
When did President Uhuru Kenyatta sign a Security Law Amendment Bill?,"Opposition politicians, human rights groups, and nine Western countries criticised the security bill, arguing that it infringed on democratic freedoms.",-1,1732
What happened to the rate of deforestation in the Amazon region of Brazil between 2004 and 2014?,The needs of soy farmers have been used to justify many of the controversial transportation projects that are currently developing in the Amazon.,-1,1733
What did Newton's mechanics affect?,Newton's laws and Newtonian mechanics in general were first developed to describe how forces affect idealized point particles rather than three-dimensional objects.,-1,1734
When did a plague-ridden ship land in Norway?,"It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland.",-1,1735
What did Queen Elizabeth II open in Newcastle in 1981?,"A bridge was built across the Tyne, between Newcastle and Gateshead, and opened by Queen Elizabeth II in 1981.",-1,1736
What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?,It has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit to bring holiness into the life of the participating believer.,-1,1737
What did the Gulf War inadvertently do in the early 1990s?,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait.",-1,1738
How much did the statement predict global surface temperature would increase by 2100?,"The statement, also published as an editorial in the journal Science, stated ""we support the [TAR's] conclusion that it is at least 90% certain that temperatures will continue to rise, with average global surface temperature projected to increase by between 1.4 and 5.8 °C above 1990 levels by 2100"".",-1,1739
Issues dealt with at Westminster are not ones who is able to deal with?,"The Scottish Parliament is unable to legislate on such issues that are reserved to, and dealt with at, Westminster (and where Ministerial functions usually lie with UK Government ministers).",-1,1740
Who gave Tesla's eulogy?,"After the funeral, Tesla's body was taken to the Ferncliff Cemetery in Ardsley, New York, where it was later cremated.",-1,1741
When did Tesla enroll in Austrian Polytechnic?,He never graduated from the university and did not receive grades for the last semester.,-1,1742
How much does the Rhine discharge at the Dutch border?,"As it approaches the Dutch border, the Rhine has an annual mean discharge of 2,290 m3/s (81,000 cu ft/s) and an average width of 400 m (1,300 ft).",-1,1743
Who designed the garden for the University Library?,"The University Library garden, designed by Irena Bajerska, was opened on 12 June 2002.",-1,1744
